EMPLOYEE_ID,FIRST_NAME,LAST_NAME,EMAIL,PHONE_NUMBER,HIRE_DATE,JOB_ID,SALARY,COMMISSION_PCT,MANAGER_ID,DEPARTMENT_ID
573,Priya,Lopez,PLOPEZ,900.830.6883,09-JUL-22,SA_MAN,19973.01,0.37,115,50.0
490,Anita,Whalen,AWHALEN,,25-JUN-14,AD_PRES,3402.03,0.27,126,80.0
548,Ming,Lewis,MLEWIS,310.630.9348,18-JUN-09,FI_ACCOUNT,8797.47, - ,122,70.0
635,Liam,OConnell,LOCONNEL,919.398.9973,09-OCT-17,MK_REP,3052.9,0.22,204,50.0
512,Ankit,Perez,APEREZ,497.897.2387,22-NOV-11,,13985.4,0.11,110,50.0
348,Meena,Austin,MAUSTIN,951.531.5133,03-SEP-04,ST_MAN,2445.82,0.4,105,110.0
426,Camila,Huang,CHUANG,783.827.7839,29-OCT-13,PU_MAN,20591.01, - ,201,110.0
668,Manish,Austin,MAUSTIN,599.337.2029,10-NOV-12,FI_MGR,7382.43,0.23,,80.0
661,Maria,Rodriguez,MRODRIGU,465.231.4842,28-JUN-05,AD_VP,16248.86,0.16,112,100.0
452,Karan,OConnell,KOCONNEL,664.381.3050,02-AUG-14,SA_MAN,4148.85, - ,101,110.0
201,Michael,Hartstein,MHARTSTE,515.123.5555,17-FEB-04,MK_MAN,,- ,100,20.0
604,Miguel,Lewis,MLEWIS,,05-JAN-20,FI_ACCOUNT,21586.48,0.14,110,110.0
693,  liam  ,Taylor,LTAYLOR,687.375.3994,13-JUL-09,ST_MAN,18953.58,0.31,104,40.0
683,Mina,Faviet,MFAVIET,507.853.3262,06-MAY-06,AC_ACCOUNT,12271.68,0.09,112,90.0
396,Manish,Rodriguez,MRODRIGU,892.251.1046,09-JUN-13,hr_rep,24713.13, - ,133,10.0
748,Ming,Liu,MLIU,144.361.3790,12-SEP-03,AD_VP,6616.01,,202,70.0
491,Sneha,Martinez,SMARTINE,758.787.7244,20-APR-15,PU_MAN,11389.96,0.18,106,40.0
651,Wei,Suzuki,WSUZUKI,736.349.1653,26-MAY-15,FI_ACCOUNT,-5000.0,0.19,199,
510,Anita,Ernst,AERNST,498.424.6909,12-OCT-05,MK_MAN,2119.49,0.21,204,30.0
440,Divya,Li,DLI,808.609.7018,18-DEC-12,MK_MAN,18722.87, - ,125,50.0
611,Carlos,Iyer,CIYER,987.749.2166,08-MAR-22,AC_MGR,,,201,30.0
758,Olivia,Johnson,OJOHNSON,972.496.9051,04-APR-22,HR_REP,5767.09, - ,108,70.0
446,Hiro,Li,HLI,304.225.3223,28-APR-04,PU_CLERK,5971.1,0.4,133,60.0
390,Chen,Hernandez,CHERNAND,210.791.4830,24-FEB-22,SH_CLERK,16249.58, - ,,20.0
332,Karan,Torres,KTORRES,458.412.4728,01-JAN-11,SH_CLERK,17180.76, - ,140,50.0
608,Camila,Faviet,,685.935.4111,24-MAY-16,AC_ACCOUNT,17785.32,0.37,123,50.0
609,Sameer,Whalen,SWHALEN,997.671.3967,07-MAR-14,MK_REP,12827.96, - ,134,60.0
334,Miguel,Sanchez,MSANCHEZ,453.846.6139,29-JUL-20,ST_CLERK,4659.85,0.14,198,90.0
641,Ling,Kapoor,LKAPOOR,827.765.3913,09-AUG-23,SA_MAN,17969.18,0.3,126,80.0
757,Valentina,Anderson,VANDERSO,710.337.4783,04-MAR-02,FI_MGR,3827.93,0.1,136,500.0
429,Neha,Clark,NCLARK,185.881.3626,28-MAR-13,PU_CLERK,22822.04, - ,105,80.0
349,Arjun,Weiss,AWEISS,767.141.1508,04-FEB-12,AC_MGR,21302.26,0.13,133,20.0
616,Rohan,Lopez,RLOPEZ,615.702.6015,29-JUN-08,MK_MAN,20948.41,,137,90.0
391,Wei,Lewis,WLEWIS,568.423.2188,02-JUN-01,PU_CLERK,16286.66, - ,123,50.0
205,Shelley,Higgins,SHIGGINS,515.123.8080,07-JUN-02,AC_MGR,12008.0,- ,101,110.0
627,Hiro,Chen,HCHEN,160.964.3611,27-AUG-05,PU_MAN,22958.22,0.33,102,100.0
523,James,Chen,JCHEN,813.563.6225,06-JAN-04,AD_VP,3027.71,0.06,132,20.0
529,William,Tanaka,WTANAKA,241.688.7286,24-DEC-19,PR_REP,13193.41,0.24,109,30.0
404,Jae,Sanchez,JSANCHEZ,988.838.1842,26-NOV-13,AD_VP,10087.86,0.1,105,20.0
610,Wei,Reddy,WREDDY,327.463.4659,11-OCT-14,PU_MAN,20126.08,0.18,120,20.0
441,George,Rao,GRAO,181.435.5843,01-OCT-14,PU_CLERK,15860.3,0.11,113,80.0
734,Sofia,Garcia,SGARCIA,965.480.7755,25-APR-20,IT_PROG,15993.51,0.18,114,80.0
606,Rohan,Wang,RWANG,165.444.5529,03-AUG-15,AD_PRES,8006.38, - ,201,100.0
660,Karan,Singh,KSINGH,285.787.1891,10-SEP-21,SA_MAN,3682.33, - ,137,100.0
300,Chen,Singh,CSINGH,125.859.5506,27-DEC-11,AC_ACCOUNT,5209.37, - ,128,70.0
129,Laura,Bissot,LBISSOT,650.124.5234,20-AUG-05,ST_CLERK,3300.0,- ,121,50.0
458,Mia,Li,MLI,415.609.1379,15-JAN-05,FI_ACCOUNT,13625.22,0.13,201,10.0
203,Susan,Mavris,SMAVRIS,515.123.7777,07-JUN-02,HR_REP,6500.0,- ,101,40.0
325,Vikram,Martinez,VMARTINE,170.350.7054,14-OCT-13,PR_REP,12078.25, - ,133,90.0
498,Noah,Huang,NHUANG,953.351.9180,22-FEB-16,AD_PRES,19557.29,0.39,120,30.0
138,Stephen,Stiles,SSTILES,650.121.2034,26-OCT-05,ST_CLERK,3200.0,- ,123,50.0
552,Pooja,Malhotra,PMALHOTR,649.434.7401,,AD_VP,18069.55, - ,118,20.0
320,Amit,Lopez,ALOPEZ,371.902.8454,18-OCT-13,PU_MAN,,0.1,104,10.0
384,William,Singh,WSINGH,459.988.4259,30-OCT-08,AD_VP,10167.51,0.32,203,
475,Mia,Grant,MGRANT,656.636.9092,08-JAN-07,ST_CLERK,12764.48,0.33,101,80.0
536,Ankit,Huang,AHUANG,373.978.9428,10-APR-05,HR_REP,24143.76,0.37,132,30.0
102,Lex,De Haan,LDEHAAN,515.123.4569,13-JAN-01,AD_VP,17000.0,- ,100,90.0
400,Anita,Nair,ANAIR,229.381.9984,03-AUG-15,FI_ACCOUNT,24876.44,0.21,204,20.0
646,Luis,Ernst,LERNST,717.301.4170,13-MAR-14,PU_CLERK,6080.8, - ,138,90.0
365,Manish,Moore,MMOORE,906.910.4241,27-JAN-20,MK_REP,14524.93, - ,202,10.0
531,Maria,Perez,MPEREZ,827.960.8272,03-DEC-22,PR_REP,3901.42, - ,109,10.0
503,Ava,Reddy,AREDDY,482.515.8520,29-NOV-11,AC_ACCOUNT,8899.42, - ,203,70.0
445,Priya,Ernst,PERNST,290.611.9482,12-MAY-18,SA_MAN,4708.5, - ,130,50.0
752,Meena,Iyer,MIYER,740.363.7343,28-APR-02,SA_MAN,23829.68,0.1,133,30.0
315,Amit,Nair,ANAIR,824.746.1964,09-APR-11,MK_MAN,22824.66, - ,108,110.0
615,Amit,Garcia,AGARCIA,875.953.9700,20-JUL-09,SH_CLERK,17565.21,0.13,110,30.0
628,Noah,Weiss,NWEISS,467.726.1472,11-NOV-06,ST_MAN,23169.15,0.36,200,20.0
469,Yuki,Taylor,YTAYLOR,806.821.9011,23-MAR-15,ST_MAN,10022.47,0.15,116,60.0
589,Neha,Lewis,NLEWIS,903.507.8715,10-DEC-22,ad_pres,4096.15,0.11,114,30.0
319,Luis,Sharma,LSHARMA,195.871.4872,17-JUN-08,PU_MAN,13169.75, - ,101,70.0
343,George,Chen,GCHEN,182.241.3471,17-MAY-11,,17960.85,0.07,112,90.0
318,Karan,Chen,KCHEN,559.243.7912,26-MAR-09,AD_PRES,12640.45, - ,201,110.0
112,Jose Manuel,Urman,JMURMAN,515.124.4469,07-MAR-06,FI_ACCOUNT,7800.0,- ,108,100.0
327,Pooja,Baida,PBAIDA,749.973.5325,03-SEP-23,ST_MAN,,0.08,108,10.0
669,Mia,Gupta,MGUPTA,140.764.6309,19-AUG-05,st_clerk,16572.04,0.34,128,90.0
656,Neha,Chen,NCHEN,106.756.2036,16-JAN-03,MK_MAN,10227.1,,129,20.0
486,Luis,Gonzalez,LGONZALE,641.230.4648,26-FEB-01,SH_CLERK,24505.29,0.29,125,70.0
682,Jae,Taylor,JTAYLOR,523.665.8904,07-JAN-09,FI_MGR,14859.16,0.14,127,60.0
564,Vikram,Thomas,VTHOMAS,398.367.6161,18-AUG-18,IT_PROG,9315.33, - ,206,
375,Emma,Zhang,EZHANG,373.940.1042,09-SEP-13,AD_VP,21261.95,0.35,125,80.0
478,Jae,Martin,JMARTIN,,25-SEP-12,FI_MGR,17933.68,0.28,110,30.0
640,Vikram,Kapoor,VKAPOOR,522.716.9393,30-MAY-14,SA_MAN,21796.27,0.12,134,60.0
133,Jason,Mallin,JMALLIN,650.127.1934,14-JUN-04,ST_CLERK,3300.0,- ,122,50.0
202,Pat,Fay,PFAY,603.123.6666,17-AUG-05,MK_REP,6000.0,- ,201,20.0
684,Valentina,Popp,VPOPP,800.823.1852,18-MAR-08,FI_ACCOUNT,24185.12, - ,121,100.0
314,Ava,Whalen,AWHALEN,765.482.8177,03-APR-21,MK_REP,7701.83, - ,128,40.0
710,Chen,Chen,CCHEN,417.455.8891,11-MAR-11,,12162.79, - ,110,10.0
359,Jae,Liu,JLIU,711.389.2647,16-SEP-09,AD_VP,7232.11, - ,108,10.0
505,Elena,Gupta,EGUPTA,335.316.8790,28-FEB-13,AD_ASST,23255.66, - ,102,60.0
639,Ming,Tanaka,MTANAKA,720.429.9259,04-APR-18,PU_MAN,24528.52,0.15,109,80.0
455,Sameer,Ramirez,SRAMIREZ,525.595.8609,25-FEB-10,IT_PROG,15953.19,0.35,137,60.0
709,Mia,Chen,MCHEN,378.661.8288,23-JAN-07,SA_MAN,6071.84,0.27,124,110.0
397,Vikram,Sharma,,466.908.4898,11-JUL-15,sh_clerk,6007.66,0.09,124,20.0
204,Hermann,Baer,HBAER,515.123.8888,07-JUN-02,PR_REP,10000.0,,101,70.0
699,William,Popp,WPOPP,870.481.6981,21-DEC-18,AD_PRES,12366.77, - ,,50.0
540,Ankit,Rodriguez,ARODRIGU,660.691.3139,09-OCT-22,IT_PROG,22565.56,0.07,199,20.0
789,Isha,Baida,IBAIDA,759.827.8625,09-FEB-22,AC_ACCOUNT,23791.31,0.35,114,70.0
318,Karan,Chen,KCHEN,559.243.7912,26-MAR-09,AD_PRES,12640.45, - ,201,110.0
567,Yuki,Thomas,YTHOMAS,464.505.9412,14-MAR-03,AD_VP,7983.84,0.06,119,90.0
791,Ankit,Weiss,AWEISS,456.718.3087,15-OCT-23,MK_REP,11330.78, - ,110,90.0
636,Valentina,Brown,VBROWN,292.223.7437,03-SEP-10,PU_CLERK,20964.75, - ,139,70.0
509,Sophia,Johnson,SJOHNSON,796.699.7227,05-NOV-04,AD_VP,20355.27, - ,115,110.0
532,Meena,Anderson,MANDERSO,650.395.3755,07-JUL-21,SA_REP,19077.92, - ,127,20.0
372,Sofia,Kapoor,SKAPOOR,394.548.8941,13-JUN-06,SH_CLERK,24382.38,0.3,126,10.0
328,Amit,Rodriguez,ARODRIGU,889.233.5291,01-APR-08,PU_CLERK,14688.65, - ,202,30.0
786,Liam,Yang,LYANG,426.377.3319,16-SEP-13,SA_REP,,0.16,125,80.0
570,Emma,Singh,ESINGH,143.572.1829,15-JUL-08,SA_REP,11962.6,0.22,134,70.0
754,Vikram,Taylor,VTAYLOR,768.241.9869,28-JAN-10,HR_REP,9106.96, - ,132,
401,Wei,Grant,WGRANT,998.887.4522,17-APR-20,PU_CLERK,22426.09,0.17,116,70.0
549,Neha,Thomas,NTHOMAS,611.753.2163,17-JUL-01,FI_MGR,23480.26,0.19,114,90.0
652,Mina,Hernandez,MHERNAND,626.922.9335,27-DEC-20,ST_MAN,-25000.0, - ,204,30.0
413,Yuki,OConnell,YOCONNEL,527.396.2887,04-MAR-19,SH_CLERK,24222.59,0.33,135,
698,Valentina,Moore,VMOORE,291.661.5306,22-AUG-11,AD_PRES,12840.94,0.18,118,40.0
575,Ritu,Whalen,RWHALEN,346.372.9743,06-JUL-03,AC_ACCOUNT,15240.92, - ,,40.0
515,Emma,Sanchez,ESANCHEZ,935.943.3230,24-JUN-14,IT_PROG,15873.86, - ,116,60.0
777,Ling,Wang,LWANG,585.916.1582,03-FEB-07,ST_MAN,5573.88,0.36,120,70.0
701,Maria,Kapoor,MKAPOOR,969.745.9470,01-MAR-15,ST_MAN,, - ,,40.0
321,Camila,Ernst,CERNST,655.162.6138,26-JUL-03,AD_ASST,15436.08, - ,102,20.0
551,Ankit,OConnell,AOCONNEL,829.613.7806,01-JAN-20,FI_ACCOUNT,3895.84,0.15,203,90.0
528,Valentina,Zhao,VZHAO,186.788.3194,19-JAN-15,MK_REP,, - ,123,70.0
393,William,Martin,WMARTIN,133.806.7070,30-SEP-10,PU_CLERK,12228.0,,134,60.0
780,Yuki,Garcia,YGARCIA,826.132.5448,26-JUL-19,MK_MAN,13432.25,0.18,104,90.0
705,Emma,Anderson,EANDERSO,421.424.5773,31-DEC-12,FI_ACCOUNT,8238.71,0.32,138,100.0
449,Arjun,Lewis,ALEWIS,507.834.8842,06-JUN-19,PU_MAN,20936.81,0.09,132,20.0
132,TJ,Olson,TJOLSON,650.124.8234,10-APR-07,ST_CLERK,2100.0,- ,121,50.0
769,Sofia,Taylor,STAYLOR,150.289.3429,22-JUN-03,FI_MGR,2844.58,0.28,112,20.0
736,Priya,Weiss,PWEISS,941.806.5521,08-DEC-23,SA_MAN,15125.37,0.08,113,30.0
643,Sneha,Brown,SBROWN,373.868.3636,09-NOV-13,AD_PRES,5367.85,0.29,104,90.0
614,Vikram,Suzuki,VSUZUKI,544.748.8035,05-FEB-19,PU_MAN,24202.54, - ,137,60.0
481,Elena,Faviet,EFAVIET,470.179.2838,09-OCT-03,SA_MAN,22766.43, - ,101,60.0
495,Sakura,Singh,SSINGH,864.872.8846,19-NOV-11,AC_MGR,11122.54,0.24,115,80.0
563,Mia,Ernst,MERNST,186.694.2565,03-SEP-23,HR_REP,16655.96, - ,118,110.0
417,Jae,Zhao,JZHAO,559.797.6295,08-MAR-15,HR_REP,,0.2,108,100.0
582,Emma,Ernst,EERNST,179.343.6682,02-MAY-15,PR_REP,16632.3,0.34,119,10.0
505,Elena,Gupta,EGUPTA,335.316.8790,28-FEB-13,AD_ASST,23255.66, - ,102,60.0
690,Juan,Moore,JMOORE,997.650.5098,11-NOV-20,FI_ACCOUNT,14952.88,0.32,134,80.0
513,Maria,Malhotra,MMALHOTR,164.271.8121,19-MAY-13,PU_MAN,8894.3, - ,137,110.0
120,Matthew,Weiss,MWEISS,650.123.1234,18-JUL-04,ST_MAN,8000.0,- ,100,50.0
488,Ritu,Taylor,RTAYLOR,168.203.1550,10-JAN-21,AD_ASST,7628.89, - ,125,40.0
500,Jae,Sharma,JSHARMA,522.240.4791,19-JAN-04,HR_REP,2210.25,0.18,133,80.0
412,Ming,Martinez,MMARTINE,173.506.1693,27-JUL-20,SH_CLERK,12574.35,0.35,127,70.0
399,Priya,Iyer,PIYER,590.967.7580,15-FEB-20,mk_rep,13276.18, - ,111,100.0
476,Wei,Moore,WMOORE,835.290.1230,15-FEB-16,AD_VP,15058.97,0.11,118,90.0
603,Manish,Baida,MBAIDA,311.375.7709,25-NOV-01,SH_CLERK,12904.24, - ,105,50.0
716,Vikram,Faviet,VFAVIET,548.844.1134,12-JUN-11,MK_MAN,5465.72,0.13,110,80.0
344,Mia,Perez,MPEREZ,163.311.7883,22-JUN-18,SA_REP,23759.43,0.35,121,10.0
793,Sophia,Sanchez,SSANCHEZ,680.906.6606,06-AUG-11,,17240.08,0.31,205,100.0
471,Meena,Yang,MYANG,812.378.3249,25-NOV-05,SA_REP,7503.49, - ,131,40.0
335,Luis,Baida,LBAIDA,836.859.4228,04-MAY-17,PU_MAN,3609.4, - ,137,50.0
638,Sofia,Sanchez,SSANCHEZ,958.699.8912,21-OCT-23,PR_REP,17911.81, - ,204,70.0
437,Liam,Chen,LCHEN,446.933.3868,04-NOV-21,ST_MAN,16529.92,0.07,200,50.0
339,Manish,Brown,MBROWN,,26-DEC-11,ST_MAN,16059.3, - ,136,70.0
698,Valentina,Moore,,291.661.5306,22-AUG-11,AD_PRES,12840.94,0.18,118,40.0
125,Julia,Nayer,JNAYER,650.124.1214,16-JUL-05,ST_CLERK,3200.0,- ,120,50.0
467,Yuki,Kapoor,YKAPOOR,631.312.6325,,ST_CLERK,10666.97,0.21,125,60.0
322,Miguel,Nair,MNAIR,791.982.4853,11-FEB-19,MK_REP,23656.71, - ,130,20.0
555,Emma,Sanchez,ESANCHEZ,378.636.2046,18-OCT-12,SA_REP,16433.26,0.21,201,80.0
470,Mina,Malhotra,MMALHOTR,397.143.5712,18-JUL-04,FI_MGR,23252.22,,103,90.0
678,Jae,Singh,JSINGH,195.593.3135,20-JAN-01,PU_MAN,14007.02,0.36,105,80.0
717,Olivia,Torres,OTORRES,813.910.1519,25-OCT-15,MK_MAN,21401.56,0.07,202,90.0
645,William,Baida,WBAIDA,420.665.1881,01-AUG-01,AD_PRES,6671.01,,139,100.0
644,Rahul,Martinez,RMARTINE,933.563.2679,24-JAN-11,SA_MAN,10944.39, - ,115,70.0
360,Sneha,Yang,SYANG,399.814.3068,08-JAN-23,MK_REP,22072.55,0.21,112,30.0
617,Miguel,Liu,MLIU,445.544.3192,17-MAY-16,ST_MAN,10262.77,0.11,199,40.0
662,Ming,Lewis,MLEWIS,810.698.3496,08-MAY-17,IT_PROG,24049.16, - ,105,110.0
103,Alexander,Hunold,AHUNOLD,590.423.4567,03-JAN-06,IT_PROG,9000.0,- ,102,60.0
593,Pooja,Brown,PBROWN,229.143.7936,07-JUL-04,PU_MAN,6644.14,0.34,111,20.0
448,Vikram,Thomas,VTHOMAS,909.605.1430,10-MAR-17,SA_MAN,15162.38, - ,130,20.0
463,Juan,Kapoor,JKAPOOR,,16-APR-08,FI_ACCOUNT,24784.16,0.26,136,100.0
765,Kenji,Zhang,KZHANG,726.263.7204,27-JAN-18,AD_ASST,19669.99, - ,,30.0
484,Liam,Popp,LPOPP,165.654.1987,05-FEB-04,ST_MAN,2729.9, - ,140,110.0
753,Kavya,Chen,KCHEN,491.633.4726,21-SEP-19,AC_ACCOUNT,15176.67,0.39,119,90.0
670,Diego,Johnson,DJOHNSON,485.769.7201,22-MAY-17,SA_REP,17026.74,0.23,105,90.0
681,  william  ,Hernandez,WHERNAND,209.258.7980,18-MAY-12,AD_PRES,21664.47,0.25,134,70.0
663,Sophia,Martin,SMARTIN,960.468.3200,16-NOV-15,ST_MAN,,0.32,126,20.0
466,Hiro,Singh,HSINGH,295.119.8225,27-JAN-15,PU_MAN,5482.92,0.19,138,10.0
346,Ling,Gonzalez,LGONZALE,841.269.8657,23-SEP-06,SA_MAN,2620.23, - ,203,110.0
692,Liam,Liu,LLIU,648.109.5314,20-FEB-12,AD_VP,4139.22, - ,121,60.0
547,Camila,Chen,CCHEN,493.459.8035,09-FEB-15,HR_REP,7699.09,0.14,140,10.0
313,Mina,Kapoor,MKAPOOR,231.775.8787,,AD_PRES,14136.5, - ,136,50.0
472,Sneha,Rao,SRAO,523.438.8739,06-JUL-05,HR_REP,2119.17,0.19,121,110.0
345,Liam,Lewis,LLEWIS,871.499.7865,23-NOV-10,ST_MAN,7046.7,0.22,112,110.0
104,Bruce,Ernst,BERNST,590.423.4568,21-MAY-07,IT_PROG,6000.0,- ,103,60.0
577,Isha,Johnson,IJOHNSON,602.138.2478,10-JUL-03,AC_ACCOUNT,15838.24, - ,112,100.0
685,Sophia,Reddy,SREDDY,165.369.4633,20-AUG-17,MK_MAN,16007.66,0.38,130,110.0
108,Nancy,Greenberg,NGREENBE,515.124.4569,17-AUG-02,FI_MGR,12008.0,- ,101,100.0
459,Ankit,Li,ALI,711.963.8710,26-OCT-13,SA_MAN,2188.08,0.2,137,60.0
496,Luis,Grant,LGRANT,467.415.5285,,ST_CLERK,22304.67,0.08,139,
726,Mia,Sharma,MSHARMA,894.753.9289,02-JAN-18,PR_REP,22307.44, - ,111,20.0
706,Elena,Ramirez,ERAMIREZ,523.271.4012,14-JAN-02,HR_REP,18738.77, - ,104,30.0
457,Sneha,Clark,SCLARK,493.984.7850,20-FEB-12,PR_REP,20709.99, - ,122,90.0
340,Maria,Gonzalez,MGONZALE,349.251.1090,13-OCT-05,PU_MAN,7033.35, - ,205,
557,Ritu,Gupta,RGUPTA,583.472.7274,25-SEP-07,PR_REP,23416.68,0.24,105,60.0
591,Liam,Chen,LCHEN,523.874.4727,27-SEP-03,FI_ACCOUNT,20823.32,0.39,127,40.0
630,Ming,Baida,MBAIDA,756.494.3435,14-JUN-03,SH_CLERK,16798.17,0.23,122,30.0
667,Valentina,Baida,VBAIDA,269.875.9423,19-APR-07,PU_CLERK,5662.12,0.31,113,10.0
594,Kavya,Lopez,KLOPEZ,,23-MAY-13,ST_CLERK,12537.62,0.33,205,70.0
485,Kenji,Grant,KGRANT,530.483.7266,13-FEB-21,FI_ACCOUNT,10639.85,0.28,205,30.0
738,  kenji  ,Garcia,KGARCIA,911.594.3832,,SA_REP,20848.85,0.26,200,100.0
729,Noah,Whalen,,601.638.5193,16-MAR-03,FI_MGR,7076.62, - ,132,80.0
130,Mozhe,Atkinson,MATKINSO,650.124.6234,30-OCT-05,ST_CLERK,2800.0,- ,121,50.0
336,Juan,Lewis,,782.518.6344,19-JAN-19,AD_VP,14751.49,0.2,134,30.0
431,Yuki,Grant,YGRANT,443.910.3392,05-MAR-07,AD_ASST,, - ,139,80.0
790,Divya,Popp,DPOPP,781.438.6320,02-MAY-21,ST_MAN,2696.08,0.09,120,
762,Mina,Clark,MCLARK,572.270.7921,17-MAR-14,AD_ASST,17868.92,,203,90.0
395,Miguel,Verma,MVERMA,151.905.6464,05-DEC-11,HR_REP,20100.5, - ,128,40.0
408,Mina,Huang,MHUANG,710.186.1861,25-DEC-07,PR_REP,19352.03,0.29,119,110.0
422,Emma,Nair,ENAIR,437.196.7333,30-SEP-13,AD_PRES,18645.87, - ,113,50.0
321,Camila,Ernst,CERNST,655.162.6138,26-JUL-03,AD_ASST,15436.08, - ,102,-1.0
637,Rahul,OConnell,ROCONNEL,957.788.3018,18-MAR-21,PU_CLERK,17144.5, - ,124,10.0
658,Chen,Malhotra,CMALHOTR,405.793.7113,02-JUL-01,SA_MAN,22119.64, - ,127,100.0
300,Chen,Singh,CSINGH,125.859.5506,27-DEC-11,AC_ACCOUNT,5209.37, - ,128,70.0
450,James,Torres,JTORRES,796.629.6644,04-OCT-06,SA_MAN,16715.26, - ,118,
676,Miguel,Malhotra,MMALHOTR,913.696.3979,01-DEC-23,AD_PRES,999999999.0, - ,105,70.0
631,Arjun,Austin,AAUSTIN,603.428.4946,05-NOV-15,AD_PRES,3158.07,0.24,116,40.0
542,Olivia,Moore,OMOORE,184.480.3711,29-APR-03,FI_ACCOUNT,16388.9,,136,20.0
598,Rohan,Anderson,RANDERSO,237.407.8259,25-MAY-15,AD_PRES,18762.39, - ,117,80.0
321,Camila,Ernst,CERNST,655.162.6138,26-JUL-03,AD_ASST,15436.08, - ,102,20.0
721,Chen,Sanchez,CSANCHEZ,432.115.3742,21-MAY-13,SA_REP,4751.94, - ,128,80.0
751,Elena,Lewis,,441.601.7445,17-JAN-08,SH_CLERK,9975.94,0.17,106,90.0
514,Maria,Tanaka,MTANAKA,731.300.8501,19-OCT-05,HR_REP,9007.13,0.17,112,80.0
732,Karan,Brown,KBROWN,638.772.5075,10-JAN-09,,,0.31,134,80.0
785,Luis,Garcia,LGARCIA,891.551.2927,26-MAR-13,HR_REP,5622.41, - ,104,90.0
356,Kenji,Perez,KPEREZ,600.668.4937,11-MAY-22,ST_MAN,12308.01, - ,116,40.0
601,Chen,Singh,CSINGH,797.131.4963,16-SEP-17,ST_MAN,15663.0,0.39,128,90.0
725,Divya,Chen,DCHEN,456.431.8674,08-MAY-13,SA_MAN,5687.9,0.21,125,60.0
383,Ming,Sharma,MSHARMA,923.576.5712,02-FEB-08,MK_MAN,12159.79,0.4,131,70.0
310,Jae,Martin,JMARTIN,887.756.6573,02-JAN-06,AD_VP,11999.6,0.05,123,30.0
718,Carlos,Johnson,CJOHNSON,296.961.5097,12-FEB-18,SH_CLERK,4805.12,0.18,106,10.0
117,Sigal,Tobias,STOBIAS,515.127.4564,24-JUL-05,PU_CLERK,2800.0,- ,114,30.0
643,Sneha,Brown,SBROWN,373.868.3636,09-NOV-13,AD_PRES,5367.85,0.29,104,90.0
350,Diego,Taylor,DTAYLOR,576.816.5198,19-JUL-17,PR_REP,15935.53, - ,110,20.0
110,John,Chen,JCHEN,515.124.4269,28-SEP-05,FI_ACCOUNT,8200.0,- ,108,100.0
723,Wei,Malhotra,WMALHOTR,818.649.2759,24-AUG-06,ST_MAN,7351.52,0.33,137,40.0
128,Steven,Markle,SMARKLE,650.124.1434,08-MAR-08,ST_CLERK,2200.0,,120,50.0
779,Anita,Martin,AMARTIN,960.131.6556,31-OCT-17,SA_MAN,21375.33, - ,139,50.0
514,Maria,Tanaka,MTANAKA,731.300.8501,19-OCT-05,HR_REP,9007.13,0.17,112,80.0
526,Yuki,Taylor,YTAYLOR,310.385.2025,26-JUL-05,SA_MAN,6300.08, - ,,110.0
206,William,Gietz,WGIETZ,515.123.8181,07-JUN-02,AC_ACCOUNT,8300.0,- ,205,110.0
613,Divya,Garcia,DGARCIA,749.159.1077,12-APR-21,AD_PRES,6815.79, - ,122,20.0
559,Mia,Clark,MCLARK,892.965.6090,07-SEP-15,MK_MAN,14721.1,0.18,127,50.0
533,Meena,Weiss,MWEISS,656.943.7010,13-NOV-02,PU_CLERK,14566.13, - ,,10.0
650,Emma,Rodriguez,ERODRIGU,469.400.4579,21-APR-22,SA_MAN,20944.83,0.09,119,40.0
782,Carlos,Chen,CCHEN,994.636.6084,08-SEP-15,HR_REP,19698.07, - ,104,10.0
342,Jae,Thomas,JTHOMAS,960.752.5543,27-SEP-22,AC_ACCOUNT,8315.74,,108,60.0
502,Hiro,Baida,HBAIDA,540.925.3937,20-OCT-05,MK_REP,14060.86,0.12,113,50.0
123,Shanta,Vollman,SVOLLMAN,650.123.4234,10-OCT-05,ST_MAN,,- ,100,50.0
677,Noah,Kapoor,NKAPOOR,211.116.4315,17-AUG-23,PU_MAN,21009.83, - ,125,90.0
504,Noah,Lopez,NLOPEZ,665.587.1919,04-JUN-01,PR_REP,3901.78,0.28,127,20.0
691,Camila,Verma,CVERMA,593.219.5224,12-JAN-04,FI_ACCOUNT,16574.22, - ,111,70.0
385,Hiro,Clark,HCLARK,122.949.7484,25-APR-13,SH_CLERK,15016.37,0.37,109,40.0
465,Suresh,Grant,SGRANT,901.894.4728,22-APR-03,SA_REP,13050.32, - ,200,100.0
487,Manish,Thomas,MTHOMAS,571.454.3541,14-MAY-13,AC_MGR,15000000.0,0.06,130,10.0
113,Luis,Popp,LPOPP,515.124.4567,07-DEC-07,FI_ACCOUNT,6900.0,- ,,100.0
312,Maria,Verma,MVERMA,214.471.6038,29-SEP-11,AD_ASST,7540.05,0.08,202,90.0
398,Sakura,Nair,SNAIR,587.559.6931,22-NOV-05,PU_CLERK,-inf,0.3,120,110.0
652,Mina,Hernandez,MHERNAND,626.922.9335,27-DEC-20,ST_MAN,3008.59, - ,204,30.0
744,George,Baida,GBAIDA,689.191.2843,22-JUL-19,PU_MAN,10401.16, - ,140,50.0
507,Emma,Lopez,ELOPEZ,,08-JUL-04,ST_CLERK,-inf,0.07,105,20.0
